mon,tue,wed,thur,fri,sat,sun,holiday,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec,temperature,rain,humidity,visitors
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.4,0.0,50.0,280
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-6.2,0.0,58.1,93
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-6.4,0.0,56.1,95
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-4.1,0.0,61.9,170
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-6.4,1.0,73.6,22
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-6.6,0.0,64.4,358
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.9,0.0,64.1,752
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.6,0.0,71.5,280
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3,0.0,55.0,437
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.1,1.0,82.1,18
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.1,0.0,47.4,504
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5,0.0,63.5,978
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.9,0.0,64.8,3500
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5.1,0.0,67.3,4319
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.3,0.0,34.0,625
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.9,0.0,39.9,392
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.6,0.0,42.6,420
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.9,0.0,44.4,482
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.5,0.0,42.3,604
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.0,0.0,54.6,1888
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.7,0.0,47.5,1353
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7,0.0,41.3,846
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.7,0.0,58.8,921
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.3,0.0,44.4,1440
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.6,0.0,28.1,3257
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.8,0.0,55.8,4263
0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.3,1.0,88.3,3108
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9.7,1.0,84.5,2076
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3.5,1.0,71.4,529
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.4,0.0,70.4,24
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.5,0.0,66.1,147
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.1,0.0,56.3,110
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.6,0.0,49.5,232
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.2,0.0,54.0,2891
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6.8,0.0,57.3,5150
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.2,0.0,46.9,373
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.8,0.0,45.8,325
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.6,0.0,62.1,238
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.3,0.0,48.6,244
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12.9,0.0,31.8,1059
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.8,0.0,52.5,5445
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4.5,0.0,59.4,498
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.8,0.0,35.4,210
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.2,1.0,77.4,16
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.2,0.0,47.0,147
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.6,0.0,61.4,258
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12.8,0.0,51.1,645
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14.9,0.0,42.8,7545
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,16.6,0.0,40.1,7285
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16.6,0.0,53.4,574
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15.4,0.0,54.4,382
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18.5,0.0,36.0,619
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16.1,0.0,68.3,170
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.5,0.0,42.1,669
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.9,0.0,42.6,2495
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4.4,0.0,43.9,2365
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.1,0.0,52.4,564
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.3,0.0,46.9,686
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.6,0.0,47.9,438
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.3,0.0,57.8,485
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11.7,0.0,55.8,1372
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.4,1.0,79.1,662
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.7,0.0,53.6,7432
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13.8,0.0,43.0,1093
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15.6,0.0,41.4,742
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13.9,0.0,42.4,1110
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14.0,0.0,53.1,879
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16.2,0.0,47.0,2966
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14.7,1.0,57.0,3537
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5.8,1.0,68.1,1800
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.1,1.0,81.6,82
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.8,0.0,66.9,1421
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16.0,0.0,50.9,2573
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21.8,0.0,54.1,2028
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21.4,0.0,63.5,2922
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20.8,1.0,70.5,6944
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,17.6,0.0,78.9,6785
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21.5,0.0,62.4,1567
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17.7,1.0,91.5,212
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17.5,0.0,77.1,1869
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15.0,0.0,55.1,2265
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12.7,0.0,33.1,3883
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14.4,0.0,37.4,10180
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,17.2,0.0,26.9,7330
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15.3,0.0,39.6,1349
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14.7,0.0,42.5,1488
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18.6,0.0,40.8,1954
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,14.8,1.0,77.0,5638
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13.6,0.0,55.8,8065
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10.5,1.0,83.5,2479
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14.3,0.0,48.1,20083
0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,13.1,0.0,66.5,5696
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14.7,0.0,61.9,1133
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18.2,0.0,55.4,2136
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15.4,1.0,85.1,2122
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12.6,1.0,90.1,1422
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,15.4,0.0,69.1,5558
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17.7,0.0,59.4,3022
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19.3,0.0,53.5,1655
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.0,0.0,51.8,1941
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.6,1.0,81.3,1803
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.5,1.0,88.8,2664
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19.4,0.0,81.3,7626
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,16.2,0.0,56.6,6361
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18.8,0.0,65.1,2091
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25.4,0.0,71.6,1643
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25.5,0.0,72.4,1063
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.2,0.0,80.3,1166
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19.9,0.0,43.5,2502
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16.0,0.0,60.5,5446
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,17.8,0.0,64.9,7277
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19.7,0.0,54.1,955
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.5,0.0,52.6,1112
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.7,0.0,56.3,1098
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.6,0.0,58.5,822
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.4,0.0,52.8,1669
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.4,0.0,58.8,8430
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,22.4,0.0,56.8,5291
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20.4,0.0,65.6,1455
0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,21.1,0.0,53.9,5239
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20.8,0.0,48.9,853
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21.2,0.0,47.3,1657
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,23.7,0.0,40.8,8557
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24.3,0.0,53.1,10047
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,25.5,0.0,65.9,3915
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25.5,0.0,62.9,457
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23.6,0.0,66.6,372
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23.1,0.0,48.8,444
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25.1,0.0,43.6,413
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21.3,1.0,73.9,314
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23.8,1.0,84.8,2770
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,26.3,1.0,73.4,2050
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24.2,1.0,83.1,446
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25.0,1.0,74.6,576
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25.8,0.0,62.8,462
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27.2,0.0,63.6,311
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24.9,1.0,85.5,83
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21.1,1.0,94.9,214
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,23.3,0.0,71.1,4393
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25.1,0.0,65.5,439
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21.9,1.0,76.5,155
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21.2,1.0,84.8,239
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22.9,0.0,80.6,347
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25.3,0.0,75.5,751
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27.5,0.0,79.1,2246
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,28.7,0.0,71.9,1824
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29.1,0.0,69.8,209
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29.0,0.0,73.9,155
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29.4,0.0,71.3,192
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28.6,0.0,69.1,147
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27.9,0.0,72.1,320
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28.6,0.0,71.1,1477
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,29.0,0.0,72.3,826
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,74.5,155
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31.4,0.0,65.9,63
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31.0,0.0,48.1,70
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29.8,0.0,42.4,100
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29.0,0.0,44.9,245
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28.6,0.0,54.4,1191
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,25.3,1.0,78.9,772
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23.4,1.0,83.3,271
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22.9,1.0,84.8,210
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22.6,1.0,90.8,51
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22.0,1.0,96.6,31
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24.3,0.0,90.3,113
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24.6,1.0,93.1,366
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,27.9,0.0,77.3,2345
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28.4,0.0,76.1,210
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28.6,1.0,78.0,500
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28.9,0.0,75.0,760
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29.9,0.0,70.1,323
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.4,0.0,68.0,393
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.6,0.0,66.8,993
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,31.6,0.0,61.5,976
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.9,0.0,66.3,774
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31.2,0.0,62.6,588
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.9,0.0,59.6,705
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29.9,0.0,61.9,845
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30.4,0.0,64.5,971
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,31.2,0.0,65.3,1428
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,27.4,1.0,80.8,1256
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28.4,1.0,81.0,465
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.3,0.0,71.0,451
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28.0,1.0,84.3,264
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27.5,0.0,74.5,511
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26.1,0.0,75.0,759
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24.3,0.0,89.6,1475
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,26.2,0.0,73.5,2914
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24.3,1.0,86.4,960
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24.3,0.0,82.8,832
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26.8,1.0,86.0,582
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28.5,0.0,74.5,1090
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,28.9,0.0,78.6,5223
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28.6,0.0,74.6,4962
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,28.2,0.0,76.3,2465
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.2,0.0,70.9,758
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.0,0.0,73.0,688
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.5,0.0,70.9,378
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.9,0.0,70.3,382
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.8,0.0,70.1,1106
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.2,0.0,73.1,3886
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30.6,0.0,65.3,2439
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30.3,0.0,70.0,185
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26.2,1.0,87.0,515
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26.9,0.0,76.9,674
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28.1,0.0,72.8,555
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.3,0.0,74.4,443
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.4,0.0,72.0,3905
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,27.9,0.0,76.9,1279
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26.8,1.0,82.4,233
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25.4,0.0,79.5,243
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26.0,1.0,79.4,217
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26.1,0.0,82.1,233
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28.1,0.0,72.3,800
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28.0,1.0,76.3,4474
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,24.4,1.0,90.5,1397
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22.2,0.0,85.5,360
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20.4,1.0,85.6,178
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23.8,0.0,78.4,902
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24.9,0.0,69.6,660
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22.8,1.0,83.3,755
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25.1,1.0,83.0,4296
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,25.3,0.0,78.4,5287
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25.3,0.0,81.0,566
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25.8,1.0,88.0,664
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23.5,1.0,93.3,51
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21.9,0.0,80.5,1634
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20.3,1.0,77.8,1595
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20.1,1.0,90.6,6527
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,21.6,0.0,75.3,6066
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21.2,0.0,66.5,941
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22.3,0.0,60.8,1591
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22.9,1.0,81.3,939
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22.2,1.0,96.4,1319
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21.3,0.0,83.5,3559
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23.1,0.0,78.3,8580
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,20.4,1.0,95.3,521
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19.9,0.0,80.0,1740
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19.3,0.0,79.8,2341
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20.3,0.0,75.9,1261
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20.5,0.0,80.3,3453
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,18.5,1.0,93.6,755
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20.7,1.0,94.6,5589
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,21.7,0.0,94.5,4507
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,19.9,1.0,95.5,1838
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,19.9,1.0,95.8,2720
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,21.2,1.0,91.6,11506
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,21.1,0.0,76.0,10194
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21.5,0.0,73.5,5381
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23.1,0.0,72.9,10236
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,20.9,0.0,88.3,3200
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18.6,1.0,93.1,102
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18.3,1.0,88.8,1675
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20.3,1.0,79.8,1730
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19.4,1.0,88.8,2231
